image,caption
2444134813_20895c640c.jpg,a group of muzzled greyhound dogs jumping over a wall .
2444134813_20895c640c.jpg,Four dogs jumping over a hurdle .
2444134813_20895c640c.jpg,many dogs jump over a fence .
2444134813_20895c640c.jpg,The dogs are racing .
2444134813_20895c640c.jpg,The dogs jump over an obstacle at an event .
2781296531_f6f0f6c0f5.jpg,A boy is splashed in the face by a playground toy at a water park .
2781296531_f6f0f6c0f5.jpg,A young boy at a water park being sprayed in the face by a spigot decorated to look like a seahorse .
2781296531_f6f0f6c0f5.jpg,A young boy is gettnig splashed in the face by a blue water toy .
2781296531_f6f0f6c0f5.jpg,The boy is running through the sprinklers .
2781296531_f6f0f6c0f5.jpg,The little boy is running through the sprinklers .
2867736861_43c9487a65.jpg,A brown dog is playing with a ball in the water .
2867736861_43c9487a65.jpg,a brown dog is running through water carrying a ball in its mouth .
2867736861_43c9487a65.jpg,A dog has run into the water to catch a ball in his mouth .
2867736861_43c9487a65.jpg,A dog running through water with a ball in its mouth
2867736861_43c9487a65.jpg,Yellow dog catches ball in shallow waters .
489865145_65ea6d1c14.jpg,A teenage girl with a shaved head walks in a brown skirt and blue jean jacket .
489865145_65ea6d1c14.jpg,a woman wearing a denim jacket walking along a sidewalk
489865145_65ea6d1c14.jpg,"A young woman with a shave head in a brown skirt and sandals walking past a stone building ,"
489865145_65ea6d1c14.jpg,Girl with shaved head walks on path beside building .
489865145_65ea6d1c14.jpg,The girl with a shaved head is walking outside on the sidewalk .
3514019869_7de4ece2a5.jpg,a black and brown dog jumping over two white and purple stiped poles
3514019869_7de4ece2a5.jpg,A dog jumps over a hurdle in the grass .
3514019869_7de4ece2a5.jpg,A dog jumps over an obstacle .
3514019869_7de4ece2a5.jpg,Black and brown dog jumping over hurdle with white supports .
3514019869_7de4ece2a5.jpg,Dog performing during an outdoor dog show .
238512430_30dc12b683.jpg,A boat is illuminated at night .
238512430_30dc12b683.jpg,A large ship on the water at dusk .
238512430_30dc12b683.jpg,A man is sitting on the end of hit boat overlooking the water .
238512430_30dc12b683.jpg,A person sits on the front deck of a ship and a city and another ships is lit up in the distance .
238512430_30dc12b683.jpg,A ship in a harbor at night with a city skyline behind .
3677964239_6406ed096f.jpg,a few girls on a woooden pier eating ice cream cones
